character,position,baxter,emc,lmc,nw,nw_late
敵,定開四青入,dek,d̙ek,djɛk⁸,tɦiɣ⁸,tʰiɣ⁸
敶,澄開三真去,drinH,ɖinh,ɖɨn⁶,ʈɦɨn⁶,tɕʰɨn⁶
敶,澄開三真平,drin,ɖin,ɖɨn²,ʈɦɨn²,tɕʰɨn²
敷,滂三C虞平,phju,pʰɨ̯o,pfʰo¹,fu¹,fu¹
數,生二江入,sraewk,ʂoˤk,ʂʕawk⁷,ʂʕawɣ⁷,ʂʕɔɣ⁷
數,生合三虞上,srjuX,ʂɨ̯oʔ,ʂʕu³,ʂʕu³,ʂʕu³
數,生合三虞去,srjuH,ʂɨ̯oh,ʂʕu⁵,ʂʕu⁵,ʂʕu⁵
敹,來開四蕭平,lew,l̙ew,ljɛw²,ljɛw²,ljɛw²
敺,溪合三C虞平,khju,kʰɨ̯o,kʰɨu¹,kʰɨu¹,kʰɨu¹
敻,曉合三A清去,xjwiengH,xjwaŋh,xjwɛŋ⁵,xjwɛĩ⁵,xjwɛĩ⁵
敻,曉合四先去,xwenH,χwenh,xjwɛn⁵,xjwɛn⁵,xjwɛn⁵
敽,見開三B宵上,kjewX,kɨ̯ewʔ,kɨɛw³,kɨɛw³,kɨɛw³
斀,知二江入,traewk,ʈoˤk,ʈʕawk⁷,ʈʕawɣ⁷,tʂʕɔɣ⁷
斁,以開三清入,yek,jak,jɛk⁷,jiɣ⁷,jiɣ⁷
斁,定一模去,duH,d̙oh,do⁶,tɦu⁶,tʰu⁶
斁,端一模去,tuH,t̙oh,to⁵,tu⁵,tu⁵
斂,來開三鹽上,ljemX,ljemʔ,lɨɛm³,lɨɛm³,lɨɛm³
斂,來開三鹽去,ljemH,ljemh,lɨɛm⁶,lɨɛm⁶,lɨɛm⁶
斃,並三A祭去,bjiejH,bjejh,bjɛj⁶,pɦjɛj⁶,pʰji⁶
斄,來開一咍平,loj,l̙əj,lɑj²,lɑj²,lɑj²
斄,來開三之平,li,ljɨ,lɨi²,lɨi²,lɨi²
斅,匣開二肴去,haewH,ʁaˤwh,ʁʕaw⁶,χʕaw⁶,χʕaw⁶
文,明三C文平,mjun,mɨ̯un,ɱun²,ʋən²,ʋən²
斌,幫三B真平,pin,pɨ̯in,pɨn¹,pɨn¹,pɨn¹
斐,滂三C微上,phj+jX,pʰwɨjʔ,pfʰji³,fji³,fji³
斑,幫二刪平,paen,p̙aˤn,pʕan¹,pʕan¹,pʕan¹
斒,幫二山平,pean,p̙eˤn,pʕan¹,pʕan¹,pʕan¹
斒,幫二刪平,paen,p̙aˤn,pʕan¹,pʕan¹,pʕan¹
斕,來開二山平,lean,l̙eˤn,lʕan²,lʕan²,lʕan²
斖,明三C微上,mj+jX,mwɨjʔ,ɱji³,ʋji³,ʋji³
斗,端一侯上,tuwX,t̙uʔ,təw³,təw³,təw³
料,來開四蕭去,lewH,l̙ewh,ljɛw⁶,ljɛw⁶,ljɛw⁶
料,來開四蕭平,lew,l̙ew,ljɛw²,ljɛw²,ljɛw²
斛,匣一東入,huwk,ʁuk,ʁok⁸,χuɣ⁸,χuɣ⁸
斜,以開三麻平,yae,ja,ja²,ja²,ja²
斜,邪開三麻平,zjae,zja,zja²,sja²,sja²
斝,見開二麻上,kaeX,qaˤʔ,qʕa³,qʕa³,qʕa³
斞,以合三虞上,yuX,joʔ,ju³,ju³,ju³
斟,章開三侵平,tsyim,tɕim,tɕɨim¹,tɕɨim¹,tɕɨim¹
斠,見二江入,kaewk,qoˤk,qʕawk⁷,qʕawɣ⁷,qʕɔɣ⁷
斡,影合一寒入,'wat,ʔ̙wɑt,ʔwɑt⁷,ʔwɑr⁷,ʔwɑr⁷
斢,透一侯上,thuwX,t̙ʰuʔ,tʰəw³,tʰəw³,tʰəw³
斣,端一侯去,tuwH,t̙uh,təw⁵,təw⁵,təw⁵
斤,見開三C殷去,kj+nH,kɨnh,kɨn⁵,kɨn⁵,kɨn⁵
斤,見開三C殷平,kj+n,kɨn,kɨn¹,kɨn¹,kɨn¹
斥,昌開三清入,tsyhek,tɕʰak,tɕʰɨɛk⁷,tɕʰɨiɣ⁷,tɕʰɨiɣ⁷
斥,昌開三麻去,tsyhaeH,tɕʰah,tɕʰɨa⁵,tɕʰɨa⁵,tɕʰɨa⁵
斦,疑開三C殷平,ngj+n,ŋɨn,ŋɨn²,ŋɡɨn²,ŋɡɨn²
斧,幫三C虞上,pjuX,pɨ̯oʔ,pfo³,fu³,fu³
斨,清開三陽平,tshjang,tsʰjɑŋ,tsʰjɑŋ¹,tsʰjɔũ¹,tsʰjɔũ¹
斪,羣合三C虞平,gju,ɡɨ̯o,ɡɨu²,kɦɨu²,kʰɨu²
斫,章開三陽入,tsyak,tɕɑk,tɕɨɑk⁷,tɕɨɑɣ⁷,tɕɨɔɣ⁷
斬,莊開二咸上,tsreamX,tʂeˤmʔ,tʂʕam³,tʂʕam³,tʂʕam³
斮,莊二江入,tsraewk,tʂoˤk,tʂʕawk⁷,tʂʕawɣ⁷,tʂʕɔɣ⁷
斮,莊開三陽入,tsrjak,tʂɨ̯ɑk,tʂʕɑk⁷,tʂʕɑɣ⁷,tʂʕɔɣ⁷
斯,心開三支平,sje,sie,si¹,si¹,sə¹
新,心開三真平,sin,sin,sin¹,sin¹,sin¹
斲,知二江入,traewk,ʈoˤk,ʈʕawk⁷,ʈʕawɣ⁷,tʂʕɔɣ⁷
斷,定合一寒上,dwanX,d̙wɑnʔ,dwɑn⁶,tɦwɑn⁶,tʰwɑn⁶
斷,端合一寒上,twanX,t̙wɑnʔ,twɑn³,twɑn³,twɑn³
斷,端合一寒去,twanH,t̙wɑnh,twɑn⁵,twɑn⁵,twɑn⁵
斸,知三鍾入,trjowk,ʈjok,ʈɨuk⁷,ʈɨuɣ⁷,tɕɨuɣ⁷
方,並三C陽平,bjang,bɨ̯ɑŋ,bvɑŋ²,fɔũ²,fɔũ²
方,幫三C陽平,pjang,pɨ̯ɑŋ,pfɑŋ¹,fɔũ¹,fɔũ¹
於,影一模平,'u,ʔ̙o,ʔo¹,ʔu¹,ʔu¹
於,影開三C魚平,'jo,ʔɨ̯ə,ʔɨ¹,ʔɨu¹,ʔɨu¹
施,書開三支去,syeH,ɕieh,ɕɨi⁵,ɕɨi⁵,ɕɨi⁵
施,書開三支平,sye,ɕie,ɕɨi¹,ɕɨi¹,ɕɨi¹
斿,以三尤平,yuw,ju,jɨw²,jɨw²,jɨw²
旁,並一唐平,bang,b̙ɑŋ,bɑŋ²,pɦɔũ²,pʰɔũ²
旂,羣開三C微平,gj+j,ɡɨj,ɡɨi²,kɦɨi²,kʰɨi²
旃,章開三仙平,tsyen,tɕen,tɕɨɛn¹,tɕɨɛn¹,tɕɨɛn¹
旄,明一豪去,mawH,m̙əwh,mɑw⁶,mbɑw⁶,mbɑw⁶
旄,明一豪平,maw,m̙əw,mɑw²,mbɑw²,mbɑw²
旅,來開三魚上,ljoX,ljəʔ,lɨ³,lɨu³,lɨu³
旆,並一泰去,bajH,b̙ɑjh,bɑj⁶,pɦɑj⁶,pʰɑj⁶
旇,並三B支去,bjeH,bɨ̯ieh,bɨi⁶,pɦɨi⁶,pʰɨi⁶
旇,滂三B支平,phje,pʰɨ̯ie,pʰɨi¹,pʰɨi¹,pʰɨi¹
旋,邪合三仙去,zjwenH,zjwenh,zjwɛn⁶,sjwɛn⁶,sjwɛn⁶
旋,邪合三仙平,zjwen,zjwen,zjwɛn²,sjwɛn²,sjwɛn²
旌,精開三清平,tsjeng,tsjaŋ,tsjɛŋ¹,tsjɛĩ¹,tsjɛĩ¹
旍,精開三清平,tsjeng,tsjaŋ,tsjɛŋ¹,tsjɛĩ¹,tsjɛĩ¹
旎,孃開三支上,nrjeX,ɳieʔ,ɳɨi³,nɻɨi³,nɻɨi³
族,從一東入,dzuwk,d̙z̙uk,dzok⁸,tsɦuɣ⁸,tsʰuɣ⁸
旐,澄開三宵上,drjewX,ɖjewʔ,ɖɨɛw⁶,ʈɦɨɛw⁶,tɕʰɨɛw⁶
旒,來三尤平,ljuw,lju,lɨw²,lɨw²,lɨw²
旓,生開二肴平,sraew,ʂaˤw,ʂʕaw¹,ʂʕaw¹,ʂʕaw¹
旔,見開三C元去,kjonH,kɨ̯ənh,kɨɛn⁵,kɨɛn⁵,kɨɛn⁵
旖,影開三B支上,'jeX,ʔɨ̯ieʔ,ʔɨi³,ʔɨi³,ʔɨi³
旖,影開三B支平,'je,ʔɨ̯ie,ʔɨi¹,ʔɨi¹,ʔɨi¹
旗,羣開三C之平,gi,ɡɨ,ɡɨi²,kɦɨi²,kʰɨi²
旚,滂三A宵平,phjiew,pʰjew,pʰjɛw¹,pʰjɛw¹,pʰjɛw¹
旛,並三C元平,bjon,bɨ̯ən,bvan²,fan²,fan²
旛,滂三C元平,phjon,pʰɨ̯ən,pfʰan¹,fan¹,fan¹
旜,章開三仙平,tsyen,tɕen,tɕɨɛn¹,tɕɨɛn¹,tɕɨɛn¹
旝,見合一泰去,kwajH,qwɑjh,qwɑj⁵,qwɑj⁵,qwɑj⁵
旞,邪合三脂去,zwijH,zjwih,zjwi⁶,sjwi⁶,sjwi⁶
旟,以開三魚平,yo,jə,jɨ²,ju²,ju²
无,明一模平,mu,m̙o,mo²,mbu²,mbu²
无,明三C虞平,mju,mɨ̯o,ɱo²,ʋu²,ʋu²
旡,見開三C微去,kj+jH,kɨjh,kɨi⁵,kɨi⁵,kɨi⁵
既,見開三C微去,kj+jH,kɨjh,kɨi⁵,kɨi⁵,kɨi⁵
日,日開三真入,nyit,ɲit,ɲɨt⁷,ʑɨr⁷,ʑɨr⁷
旦,端開一寒去,tanH,t̙ɑnh,tɑn⁵,tɑn⁵,tɑn⁵
旨,章開三脂上,tsyijX,tɕiʔ,tɕɨi³,tɕɨi³,tɕɨi³
早,精開一豪上,tsawX,t̙s̙əwʔ,tsɑw³,tsɑw³,tsɑw³
旬,邪合三真平,zwin,zjwin,zjwin²,sjwin²,sjwin²
旭,曉三C鍾入,xjowk,xɨ̯ok,xɨuk⁷,xɨuɣ⁷,xɨuɣ⁷
旰,見開一寒去,kanH,qɑnh,qɑn⁵,qɑn⁵,qɑn⁵
旱,匣開一寒上,hanX,ʁɑnʔ,ʁɑn⁶,χɑn⁶,χɑn⁶
旴,曉合三C虞平,xju,xɨ̯o,xɨu¹,xɨu¹,xɨu¹
旵,徹開二咸上,trheamX,ʈʰeˤmʔ,ʈʰʕam³,ʈʰʕam³,tʂʰʕam³
旹,常開三之平,dzyi,dʑɨ,ʑɨi²,ɕɨi²,ɕɨi²
旺,云合三C陽去,hjwangH,wɨ̯ɑŋh,wɨɑŋ⁶,wɨɔũ⁶,wɨɔũ⁶
旻,明三B真平,min,mɨ̯in,mɨn²,mbɨn²,mbɨn²
旼,明三B真平,min,mɨ̯in,mɨn²,mbɨn²,mbɨn²
旿,疑一模上,nguX,ɴoʔ,ɴo³,ɴɢu³,ɴɢu³
昂,疑開一唐平,ngang,ɴɑŋ,ɴɑŋ²,ɴɢɔũ²,ɴɢɔũ²
昃,莊開三蒸入,tsrik,tʂɨk,tʂʕək⁷,tʂʕəɣ⁷,tʂʕəɣ⁷
昄,並二刪上,baenX,b̙aˤnʔ,bʕan⁶,pɦʕan⁶,pʰʕan⁶
昄,幫一寒上,panX,p̙ɑnʔ,pɑn³,pɑn³,pɑn³
昄,幫二刪上,paenX,p̙aˤnʔ,pʕan³,pʕan³,pʕan³
昅,羣開三C嚴入,gjaep,ɡɨ̯əp,ɡɨɛp⁸,kɦɨɛβ⁸,kʰɨɛβ⁸
昆,見合一魂平,kwon,qwən,qwən¹,qwən¹,qwən¹
昇,書開三蒸平,sying,ɕɨŋ,ɕɨŋ¹,ɕɨŋ¹,ɕɨŋ¹
昈,匣一模上,huX,ʁoʔ,ʁo⁶,χu⁶,χu⁶
昉,幫三C陽上,pjangX,pɨ̯ɑŋʔ,pfɑŋ³,fɔũ³,fɔũ³
昊,匣開一豪上,hawX,ʁəwʔ,ʁɑw⁶,χɑw⁶,χɑw⁶
昋,見合四齊去,kwejH,qwejh,kjwɛj⁵,kjwɛj⁵,kjwi⁵
昌,昌開三陽平,tsyhang,tɕʰɑŋ,tɕʰɨɑŋ¹,tɕʰɨɔũ¹,tɕʰɨɔũ¹
明,明三B庚平,mjaeng,mɨ̯aŋ,mɨɛŋ²,mbɨɛĩ²,mbɨɛĩ²
昏,曉合一魂平,xwon,χwən,χwən¹,χwən¹,χwən¹
昒,明三C文入,mjut,mɨ̯ut,ɱut⁷,ʋər⁷,ʋər⁷
昒,曉合一魂入,xwot,χwət,χwət⁷,χwər⁷,χwər⁷
易,以開三支去,yeH,jieh,ji⁶,ji⁶,ji⁶
易,以開三清入,yek,jak,jɛk⁷,jiɣ⁷,jiɣ⁷
昔,心開三清入,sjek,sjak,sjɛk⁷,siɣ⁷,siɣ⁷
昕,曉開三C殷平,xj+n,xɨn,xɨn¹,xɨn¹,xɨn¹
昚,常開三真去,dzyinH,dʑinh,ʑɨn⁶,ɕɨn⁶,ɕɨn⁶
昜,以開三陽平,yang,jɑŋ,jɑŋ²,jɔũ²,jɔũ²
昝,精開一覃上,tsomX,t̙s̙əmʔ,tsɑm³,tsɑm³,tsɑm³
昞,幫三B庚上,pjaengX,pɨ̯aŋʔ,pɨɛŋ³,pɨɛĩ³,pɨɛĩ³
星,心開四青平,seng,s̙eŋ,sjɛŋ¹,sjɛĩ¹,sjɛĩ¹
映,影開一唐上,'angX,ʔ̙ɑŋʔ,ʔɑŋ³,ʔɔũ³,ʔɔũ³
映,影開三B庚去,'jaengH,ʔɨ̯aŋh,ʔɨɛŋ⁵,ʔɨɛĩ⁵,ʔɨɛĩ⁵
昢,滂一灰去,phwojH,p̙ʰwəjh,pʰɑj⁵,pʰɑj⁵,pʰɑj⁵
昢,滂一魂入,phwot,p̙ʰwət,pʰət⁷,pʰər⁷,pʰər⁷
昤,來開四青平,leng,l̙eŋ,ljɛŋ²,ljɛĩ²,ljɛĩ²
春,昌合三真平,tsyhwin,tɕʰwin,tɕʰwɨn¹,tɕʰwɨn¹,tɕʰwɨn¹
昦,匣開一豪上,hawX,ʁəwʔ,ʁɑw⁶,χɑw⁶,χɑw⁶
昧,明一灰去,mwojH,m̙wəjh,mɑj⁶,mbɑj⁶,mbɑj⁶
昨,從開一唐入,dzak,d̙z̙ɑk,dzɑk⁸,tsɦɑɣ⁸,tsʰɔɣ⁸
昩,明一寒入,mat,m̙ɑt,mɑt⁷,mbɑr⁷,mbɑr⁷
昪,並三B仙去,bjenH,bɨ̯enh,bɨɛn⁶,pɦɨɛn⁶,pʰɨɛn⁶
昫,曉合三C虞去,xjuH,xɨ̯oh,xɨu⁵,xɨu⁵,xɨu⁵
昭,章開三宵平,tsyew,tɕew,tɕɨɛw¹,tɕɨɛw¹,tɕɨɛw¹
是,常開三支上,dzyeX,dʑieʔ,ʑɨi⁶,ɕɨi⁶,ɕɨi⁶
昱,以三東入,yuwk,juk,juk⁷,juɣ⁷,juɣ⁷
昲,滂三C微去,phj+jH,pʰwɨjh,pfʰji⁵,fji⁵,fji⁵
昳,定開四先入,det,d̙et,djɛt⁸,tɦjɛr⁸,tʰjɛr⁸
昴,明二肴上,maewX,m̙aˤwʔ,mʕaw³,mbʕaw³,mbʕaw³
昵,孃開三真入,nrit,ɳit,ɳɨt⁷,nɻɨr⁷,nɻɨr⁷
昶,徹開三陽上,trhjangX,ʈʰjɑŋʔ,ʈʰɨɑŋ³,ʈʰɨɔũ³,tɕʰɨɔũ³
昶,徹開三陽去,trhjangH,ʈʰjɑŋh,ʈʰɨɑŋ⁵,ʈʰɨɔũ⁵,tɕʰɨɔũ⁵
晁,澄開三宵平,drjew,ɖjew,ɖɨɛw²,ʈɦɨɛw²,tɕʰɨɛw²
時,常開三之平,dzyi,dʑɨ,ʑɨi²,ɕɨi²,ɕɨi²
晃,匣合一唐上,hwangX,ʁwɑŋʔ,ʁwɑŋ⁶,χwɔũ⁶,χwɔũ⁶
晈,見開四蕭上,kewX,qewʔ,kjɛw³,kjɛw³,kjɛw³
晉,精開三真去,tsinH,tsinh,tsin⁵,tsin⁵,tsin⁵
晊,章開三真入,tsyit,tɕit,tɕɨt⁷,tɕɨr⁷,tɕɨr⁷
晏,影開一寒去,'anH,ʔ̙ɑnh,ʔɑn⁵,ʔɑn⁵,ʔɑn⁵
晏,影開二刪去,'aenH,ʔ̙aˤnh,ʔˤan⁵,ʔˤan⁵,ʔˤan⁵
晐,見開一咍平,koj,qəj,qɑj¹,qɑj¹,qɑj¹
晙,心合三真去,swinH,sjwinh,sjwin⁵,sjwin⁵,sjwin⁵
晙,精合三真去,tswinH,tsjwinh,tsjwin⁵,tsjwin⁵,tsjwin⁵
晚,明三C元上,mjonX,mɨ̯ənʔ,ɱan³,ʋan³,ʋan³
晛,匣開四先上,henX,ʁenʔ,ɣjɛn⁶,xjɛn⁶,xjɛn⁶
晛,泥開四先去,nenH,n̙enh,njɛn⁶,ndjɛn⁶,ndjɛn⁶
晜,見合一魂平,kwon,qwən,qwən¹,qwən¹,qwən¹
晝,知三尤去,trjuwH,ʈjuh,ʈɨw⁵,ʈɨw⁵,tɕɨw⁵
晞,曉開三C微平,xj+j,xɨj,xɨi¹,xɨi¹,xɨi¹
晟,常開三清去,dzyengH,dʑaŋh,ʑɨɛŋ⁶,ɕɨɛĩ⁶,ɕɨɛĩ⁶
晡,幫一模平,pu,p̙o,po¹,pu¹,pu¹
晢,章開三仙入,tsyet,tɕet,tɕɨɛt⁷,tɕɨɛr⁷,tɕɨɛr⁷
晢,章開三祭去,tsyejH,tɕejh,tɕɨɛj⁵,tɕɨɛj⁵,tɕɨi⁵
晣,章開三仙入,tsyet,tɕet,tɕɨɛt⁷,tɕɨɛr⁷,tɕɨɛr⁷
晤,疑一模去,nguH,ɴoh,ɴo⁶,ɴɢu⁶,ɴɢu⁶
晥,匣合一寒上,hwanX,ʁwɑnʔ,ʁwɑn⁶,χwɑn⁶,χwɑn⁶
晦,曉合一灰去,xwojH,χwəjh,χwɑj⁵,χwɑj⁵,χwɑj⁵
晧,匣開一豪上,hawX,ʁəwʔ,ʁɑw⁶,χɑw⁶,χɑw⁶
晨,常開三真平,dzyin,dʑin,ʑɨn²,ɕɨn²,ɕɨn²
晨,船開三真平,zyin,ʑin,ʑɨn²,ɕɨn²,ɕɨn²
晪,透開四先上,thenX,t̙ʰenʔ,tʰjɛn³,tʰjɛn³,tʰjɛn³
晫,知二江入,traewk,ʈoˤk,ʈʕawk⁷,ʈʕawɣ⁷,tʂʕɔɣ⁷
晫,徹二江入,trhaewk,ʈʰoˤk,ʈʰʕawk⁷,ʈʰʕawɣ⁷,tʂʰʕɔɣ⁷
晬,精合一灰去,tswojH,t̙s̙wəjh,tswɑj⁵,tswɑj⁵,tswɑj⁵
晭,章三尤上,tsyuwX,tɕuʔ,tɕɨw³,tɕɨw³,tɕɨw³
普,滂一模上,phuX,p̙ʰoʔ,pʰo³,pʰu³,pʰu³
景,見開三B庚上,kjaengX,kɨ̯aŋʔ,kɨɛŋ³,kɨɛĩ³,kɨɛĩ³
晲,疑開四齊上,ngejX,ɴejʔ,ŋjɛj³,ŋɡjɛj³,ŋɡji³
晴,從開三清平,dzjeng,dzjaŋ,dzjɛŋ²,tsɦjɛĩ²,tsʰjɛĩ²
晵,溪開三A仙去,khjienH,kʰjenh,kʰjɛn⁵,kʰjɛn⁵,kʰjɛn⁵
晵,溪開四齊上,khejX,qʰejʔ,kʰjɛj³,kʰjɛj³,kʰji³
晶,精開三清平,tsjeng,tsjaŋ,tsjɛŋ¹,tsjɛĩ¹,tsjɛĩ¹
晷,見合三B脂上,kwijX,kwɨ̯iʔ,kwɨi³,kwɨi³,kwɨi³
晹,書開三清入,syek,ɕak,ɕɨɛk⁷,ɕɨiɣ⁷,ɕɨiɣ⁷
智,知開三支去,trjeH,ʈieh,ʈɨi⁵,ʈɨi⁵,tɕɨi⁵
晻,影開一覃上,'omX,ʔ̙əmʔ,ʔɑm³,ʔɑm³,ʔɑm³
晻,影開三B鹽上,'jemX,ʔɨ̯emʔ,ʔɨɛm³,ʔɨɛm³,ʔɨɛm³
晼,影合三C元上,'jwonX,ʔwɨ̯ənʔ,ʔwɨɛn³,ʔwɨɛn³,ʔwɨɛn³
暀,云合三C陽上,hjwangX,wɨ̯ɑŋʔ,wɨɑŋ³,wɨɔũ³,wɨɔũ³
暀,云合三C陽去,hjwangH,wɨ̯ɑŋh,wɨɑŋ⁶,wɨɔũ⁶,wɨɔũ⁶
暀,匣合一唐去,hwangH,ʁwɑŋh,ʁwɑŋ⁶,χwɔũ⁶,χwɔũ⁶
暄,曉合三C元平,xjwon,xwɨ̯ən,xwɨɛn¹,xwɨɛn¹,xwɨɛn¹
暅,曉合三C元上,xjwonX,xwɨ̯ənʔ,xwɨɛn³,xwɨɛn³,xwɨɛn³
暆,以開三支平,ye,jie,ji²,ji²,ji²
暇,匣開二麻去,haeH,ʁaˤh,ʁʕa⁶,χʕa⁶,χʕa⁶
暈,云合三C文去,hjunH,wɨ̯unh,ɣɨun⁶,wɨn⁶,wɨn⁶
暉,曉合三C微平,xjw+j,xwɨj,xwɨi¹,xwɨi¹,xwɨi¹
暍,影開三C元入,'jot,ʔɨ̯ət,ʔɨɛt⁷,ʔɨɛr⁷,ʔɨɛr⁷
暍,曉開一寒入,xat,χɑt,χɑt⁷,χɑr⁷,χɑr⁷
暎,影開三B庚去,'jaengH,ʔɨ̯aŋh,ʔɨɛŋ⁵,ʔɨɛĩ⁵,ʔɨɛĩ⁵
暏,端一模上,tuX,t̙oʔ,to³,tu³,tu³
暐,云合三C微上,hjw+jX,wɨjʔ,wɨi³,wɨi³,wɨi³
暑,書開三魚上,syoX,ɕəʔ,ɕɨ³,ɕɨu³,ɕɨu³
暕,見開二山上,keanX,qeˤnʔ,qʕan³,qʕan³,qʕan³
暖,泥合一寒上,nwanX,n̙wɑnʔ,nwɑn³,ndwɑn³,ndwɑn³
暗,影開一覃去,'omH,ʔ̙əmh,ʔɑm⁵,ʔɑm⁵,ʔɑm⁵
暘,以開三陽平,yang,jɑŋ,jɑŋ²,jɔũ²,jɔũ²
暜,透開四齊去,thejH,t̙ʰejh,tʰjɛj⁵,tʰjɛj⁵,tʰi⁵
暝,明四青去,mengH,m̙eŋh,mjɛŋ⁶,mbjɛĩ⁶,mbjɛĩ⁶
暝,明四青平,meng,m̙eŋ,mjɛŋ²,mbjɛĩ²,mbjɛĩ²
暟,溪開一咍上,khojX,qʰəjʔ,qʰɑj³,qʰɑj³,qʰɑj³
暠,見開一豪上,kawX,qəwʔ,qɑw³,qɑw³,qɑw³
暡,影一東上,'uwngX,ʔ̙uŋʔ,ʔoŋ³,ʔuŋ³,ʔuŋ³
暢,徹開三陽去,trhjangH,ʈʰjɑŋh,ʈʰɨɑŋ⁵,ʈʰɨɔũ⁵,tɕʰɨɔũ⁵
暤,匣開一豪上,hawX,ʁəwʔ,ʁɑw⁶,χɑw⁶,χɑw⁶
暨,見開三B真入,kit,kɨ̯it,kɨt⁷,kɨr⁷,kɨr⁷
暨,見開三C殷入,kj+t,kɨt,kɨt⁷,kɨr⁷,kɨr⁷
暨,見開三C微去,kj+jH,kɨjh,kɨi⁵,kɨi⁵,kɨi⁵
暨,羣開三B脂去,gijH,ɡɨ̯ih,ɡɨi⁶,kɦɨi⁶,kʰɨi⁶
暫,從開一談去,dzamH,d̙z̙ɑmh,dzɑm⁶,tsɦɑm⁶,tsʰɑm⁶
暬,心開三仙入,sjet,sjet,sjɛt⁷,sjɛr⁷,sjɛr⁷
暬,泥開四添入,nep,n̙ep,njɛp⁷,ndjɛβ⁷,ndjɛβ⁷
暮,明一模去,muH,m̙oh,mo⁶,mbu⁶,mbu⁶
暰,清三鍾平,tshjowng,tsʰjoŋ,tsʰjuŋ¹,tsʰjuŋ¹,tsʰjuŋ¹
暱,孃開三真入,nrit,ɳit,ɳɨt⁷,nɻɨr⁷,nɻɨr⁷
暲,章開三陽平,tsyang,tɕɑŋ,tɕɨɑŋ¹,tɕɨɔũ¹,tɕɨɔũ¹
暳,曉合四齊去,xwejH,χwejh,xjwɛj⁵,xjwɛj⁵,xjwi⁵
暴,並一東入,buwk,b̙uk,bok⁸,pɦuɣ⁸,pʰuɣ⁸
暴,並一豪去,bawH,b̙əwh,bɑw⁶,pɦɑw⁶,pʰɑw⁶
暵,曉開一寒上,xanX,χɑnʔ,χɑn³,χɑn³,χɑn³
暵,曉開一寒去,xanH,χɑnh,χɑn⁵,χɑn⁵,χɑn⁵
暹,心開三鹽平,sjem,sjem,sjɛm¹,sjɛm¹,sjɛm¹
暻,見合三B庚上,kjwaengX,kwɨ̯aŋʔ,kwɨɛŋ³,kwɨɛĩ³,kwɨɛĩ³
暼,滂四先入,phet,p̙ʰet,pʰjɛt⁷,pʰjɛr⁷,pʰjɛr⁷
暾,透合一魂平,thwon,t̙ʰwən,tʰwən¹,tʰwən¹,tʰwən¹
曀,影開四齊去,'ejH,ʔ̙ejh,ʔjɛj⁵,ʔjɛj⁵,ʔji⁵
曃,透開一咍去,thojH,t̙ʰəjh,tʰɑj⁵,tʰɑj⁵,tʰɑj⁵
曄,云開三B侵入,hip,wɨ̯ip,ɣɨip⁷,ɣɨiβ⁷,ɣɨiβ⁷
曄,云開三B鹽入,hjep,wɨ̯ep,ɣɨɛp⁷,ɣɨɛβ⁷,ɣɨɛβ⁷
曅,云開三B鹽入,hjep,wɨ̯ep,ɣɨɛp⁷,ɣɨɛβ⁷,ɣɨɛβ⁷
曆,來開四青入,lek,l̙ek,ljɛk⁷,liɣ⁷,liɣ⁷
曇,定開一覃平,dom,d̙əm,dɑm²,tɦɑm²,tʰɑm²
曈,定一東平,duwng,d̙uŋ,doŋ²,tɦuŋ²,tʰuŋ²
曈,透一東上,thuwngX,t̙ʰuŋʔ,tʰoŋ³,tʰuŋ³,tʰuŋ³
曈,透一東平,thuwng,t̙ʰuŋ,tʰoŋ¹,tʰuŋ¹,tʰuŋ¹
曉,曉開四蕭上,xewX,χewʔ,xjɛw³,xjɛw³,xjɛw³
曏,書開三陽上,syangX,ɕɑŋʔ,ɕɨɑŋ³,ɕɨɔũ³,ɕɨɔũ³
曏,書開三陽去,syangH,ɕɑŋh,ɕɨɑŋ⁵,ɕɨɔũ⁵,ɕɨɔũ⁵
曏,曉開三C陽上,xjangX,xɨ̯ɑŋʔ,xɨɑŋ³,xɨɔũ³,xɨɔũ³
曏,曉開三C陽去,xjangH,xɨ̯ɑŋh,xɨɑŋ⁵,xɨɔũ⁵,xɨɔũ⁵
曐,心開四青平,seng,s̙eŋ,sjɛŋ¹,sjɛĩ¹,sjɛĩ¹
曑,生開三侵平,srim,ʂɨ̯im,ʂʕim¹,ʂʕim¹,ʂʕim¹
曔,羣開三B庚去,gjaengH,ɡɨ̯aŋh,ɡɨɛŋ⁶,kɦɨɛĩ⁶,kʰɨɛĩ⁶
曖,影開一咍去,'ojH,ʔ̙əjh,ʔɑj⁵,ʔɑj⁵,ʔɑj⁵
曖,影開一泰去,'ajH,ʔ̙ɑjh,ʔɑj⁵,ʔɑj⁵,ʔɑj⁵
曙,常開三魚去,dzyoH,dʑəh,ʑɨ⁶,ɕɨu⁶,ɕɨu⁶
曚,明一東上,muwngX,m̙uŋʔ,moŋ³,mbuŋ³,mbuŋ³
曛,曉合三C文平,xjun,xɨ̯un,xɨun¹,xwɨn¹,xwɨn¹
曜,以開三宵去,yewH,jewh,jɛw⁶,jɛw⁶,jɛw⁶
曝,並一東入,buwk,b̙uk,bok⁸,pɦuɣ⁸,pʰuɣ⁸
曝,並一豪去,bawH,b̙əwh,bɑw⁶,pɦɑw⁶,pʰɑw⁶
